#,Domaine,Étape,Action,Résultat attendu,Résultat obtenu,Statut,Gravité,Commentaire,Capture
61,Inventaire,Saisir les quantités,"MOBILE REQUIS. Saisir les quantités comptées depuis l'application mobile","Les quantités sont enregistrées et visibles dans le back-office",,,,,
62,Inventaire,Vendre pendant l'inventaire,"MOBILE REQUIS. Après avoir compté un produit, le vendre en caisse, puis valider l'inventaire","Le stock final tient compte de la vente. Il ne doit PAS être écrasé par la quantité comptée",,,,,
63,Inventaire,Écarts,"Consulter le rapport d'écarts avant validation","Les écarts entre stock théorique et compté sont affichés produit par produit",,,,,
64,Inventaire,Validation,"Valider l'inventaire et vérifier les niveaux de stock","Le stock est corrigé conformément aux quantités comptées",,,,,
65,Robustesse,Fermeture brutale,"Fermer l'application caisse en pleine saisie de vente, puis la rouvrir","L'application redémarre proprement. Aucune vente fantôme n'est créée",,,,,
66,Robustesse,Deux caisses,"Si possible, ouvrir une 2e caisse sur le même emplacement et vendre depuis les deux","Les ventes des deux caisses remontent correctement et le stock est cohérent",,,,,
67,Robustesse,Session expirée,"Laisser le back-office ouvert sans rien faire pendant 1 heure, puis cliquer","Soit la session reste valide, soit une reconnexion propre est demandée. Jamais de page d'erreur technique",,,,,
68,Robustesse,Retour navigateur,"Utiliser intensivement le bouton retour du navigateur pendant une saisie","L'application reste cohérente, sans écran blanc ni données perdues",,,,,
69,Général,Langue,"Parcourir l'ensemble des écrans utilisés","Tous les textes sont en français. Signaler tout texte en anglais",,,,,
70,Général,Impression,"Vérifier la lisibilité des tickets imprimés","Le ticket est lisible et comporte les mentions légales, le total et la TVA",,,,,
