sku,name,type,unit_price,cost_price,category,brand,barcode,tax_rate,description
PROD-00045,Updated Product 45 - V2,goods,201.13,130.54,Parts,ProTech,EAN0000000045,0,Updated description for product 45
PROD-00046,Updated Product 46 - V2,goods,344.01,139.51,Parts,SafeDrive,EAN0000000046,13,Updated description for product 46
PROD-00047,Updated Product 47 - V2,goods,189.87,97.51,Safety,EliteAuto,EAN0000000047,0,Updated description for product 47
PROD-00048,Updated Product 48 - V2,goods,209.02,89.39,Tools,AutoPro,EAN0000000048,13,Updated description for product 48
PROD-00049,Updated Product 49 - V2,goods,281.68,144.32,Safety,SpeedParts,EAN0000000049,13,Updated description for product 49
PROD-00050,Updated Product 50 - V2,service,348.07,184.49,Accessories,PrimeParts,,19,Updated description for product 50
PROD-00051,Updated Product 51 - V2,goods,158.91,74.79,Fluids,EliteAuto,EAN0000000051,13,Updated description for product 51
PROD-00052,Updated Product 52 - V2,goods,386.96,270.44,Accessories,SpeedParts,EAN0000000052,13,Updated description for product 52
PROD-00053,Updated Product 53 - V2,goods,239.81,156.03,Accessories,SafeDrive,EAN0000000053,0,Updated description for product 53
PROD-00054,Updated Product 54 - V2,goods,284.65,139.46,Fluids,QualityAuto,EAN0000000054,7,Updated description for product 54
PROD-00055,Updated Product 55 - V2,goods,497.31,308.8,Electronics,ProTech,EAN0000000055,7,Updated description for product 55
PROD-00056,Updated Product 56 - V2,goods,419.84,242.23,Electrical,PrimeParts,EAN0000000056,19,Updated description for product 56
PROD-00057,Updated Product 57 - V2,goods,449.92,251.92,Electrical,CarMax,EAN0000000057,7,Updated description for product 57
PROD-00058,Updated Product 58 - V2,goods,220.21,113.07,Automotive,AutoPro,EAN0000000058,19,Updated description for product 58
PROD-00059,Updated Product 59 - V2,goods,501.02,207.91,Safety,PrimeParts,EAN0000000059,13,Updated description for product 59
PROD-00060,Updated Product 60 - V2,service,437.86,258.74,Safety,ProTech,,7,Updated description for product 60
PROD-00061,Updated Product 61 - V2,goods,540.96,372.11,Electronics,QualityAuto,EAN0000000061,13,Updated description for product 61
PROD-00062,Updated Product 62 - V2,goods,186.54,123.09,Electrical,EliteAuto,EAN0000000062,0,Updated description for product 62
PROD-00063,Updated Product 63 - V2,goods,170.44,88.8,Accessories,CarMax,EAN0000000063,7,Updated description for product 63
PROD-00064,Updated Product 64 - V2,goods,61.92,39.86,Safety,AutoPro,EAN0000000064,13,Updated description for product 64
PROD-00065,Updated Product 65 - V2,goods,441.84,260.47,Fluids,AutoPro,EAN0000000065,7,Updated description for product 65
PROD-00066,Updated Product 66 - V2,goods,88.21,37.8,Accessories,ProTech,EAN0000000066,0,Updated description for product 66
PROD-00067,Updated Product 67 - V2,goods,371.24,221.24,Parts,CarMax,EAN0000000067,0,Updated description for product 67
PROD-00068,Updated Product 68 - V2,goods,459.23,263.86,Accessories,AutoPro,EAN0000000068,0,Updated description for product 68
PROD-00069,Updated Product 69 - V2,goods,490.02,227.23,Parts,SafeDrive,EAN0000000069,0,Updated description for product 69
PROD-00070,Updated Product 70 - V2,service,471.96,290.29,Fluids,CarMax,,7,Updated description for product 70
PROD-00071,Updated Product 71 - V2,goods,36.59,23.88,Electronics,CarMax,EAN0000000071,0,Updated description for product 71
PROD-00072,Updated Product 72 - V2,goods,473.84,270.86,Accessories,QualityAuto,EAN0000000072,0,Updated description for product 72
PROD-00073,Updated Product 73 - V2,goods,34.71,23.9,Electrical,AutoPro,EAN0000000073,19,Updated description for product 73
PROD-00074,Updated Product 74 - V2,goods,329.8,162.66,Electronics,QualityAuto,EAN0000000074,13,Updated description for product 74
PROD-00075,Updated Product 75 - V2,goods,85.19,45.13,Fluids,AutoPro,EAN0000000075,0,Updated description for product 75
PROD-00076,Updated Product 76 - V2,goods,27.62,11.59,Parts,AutoPro,EAN0000000076,19,Updated description for product 76
PROD-00077,Updated Product 77 - V2,goods,43.63,18.68,Accessories,CarMax,EAN0000000077,7,Updated description for product 77
PROD-00078,Updated Product 78 - V2,goods,586.68,407.09,Fluids,SpeedParts,EAN0000000078,19,Updated description for product 78
PROD-00079,Updated Product 79 - V2,goods,231.55,111.93,Parts,CarMax,EAN0000000079,0,Updated description for product 79
PROD-00080,Updated Product 80 - V2,service,127.9,68.23,Automotive,ProTech,,0,Updated description for product 80
PROD-00081,Updated Product 81 - V2,goods,588.75,282.94,Automotive,CarMax,EAN0000000081,7,Updated description for product 81
PROD-00082,Updated Product 82 - V2,goods,496.07,278.63,Safety,AutoPro,EAN0000000082,7,Updated description for product 82
PROD-00083,Updated Product 83 - V2,goods,294.44,188.58,Fluids,EliteAuto,EAN0000000083,7,Updated description for product 83
PROD-00084,Updated Product 84 - V2,goods,57.96,31.51,Electronics,ProTech,EAN0000000084,0,Updated description for product 84
PROD-00085,Updated Product 85 - V2,goods,91.18,51.0,Automotive,CarMax,EAN0000000085,19,Updated description for product 85
PROD-00086,Updated Product 86 - V2,goods,230.95,157.55,Electronics,AutoPro,EAN0000000086,7,Updated description for product 86
PROD-00087,Updated Product 87 - V2,goods,204.06,138.78,Electrical,SpeedParts,EAN0000000087,0,Updated description for product 87
PROD-00088,Updated Product 88 - V2,goods,186.39,116.6,Electronics,SafeDrive,EAN0000000088,13,Updated description for product 88
PROD-00089,Updated Product 89 - V2,goods,450.5,197.74,Safety,SpeedParts,EAN0000000089,19,Updated description for product 89
PROD-00090,Updated Product 90 - V2,service,108.12,62.23,Parts,EliteAuto,,0,Updated description for product 90
PROD-00091,Updated Product 91 - V2,goods,376.87,153.83,Fluids,ProTech,EAN0000000091,19,Updated description for product 91
PROD-00092,Updated Product 92 - V2,goods,236.74,118.46,Accessories,SafeDrive,EAN0000000092,19,Updated description for product 92
PROD-00093,Updated Product 93 - V2,goods,165.82,70.25,Automotive,CarMax,EAN0000000093,13,Updated description for product 93
PROD-00094,Updated Product 94 - V2,goods,42.43,27.61,Electrical,ProTech,EAN0000000094,0,Updated description for product 94
PROD-00095,Updated Product 95 - V2,goods,134.81,76.26,Electronics,SafeDrive,EAN0000000095,7,Updated description for product 95
PROD-00096,Updated Product 96 - V2,goods,179.37,73.37,Electronics,ProTech,EAN0000000096,0,Updated description for product 96
PROD-00097,Updated Product 97 - V2,goods,146.43,63.49,Electrical,ProTech,EAN0000000097,19,Updated description for product 97
PROD-00098,Updated Product 98 - V2,goods,526.87,326.39,Electronics,CarMax,EAN0000000098,7,Updated description for product 98
PROD-00099,Updated Product 99 - V2,goods,449.33,244.78,Safety,CarMax,EAN0000000099,7,Updated description for product 99
PROD-00100,Updated Product 100 - V2,service,404.29,222.18,Tools,PrimeParts,,19,Updated description for product 100
PROD-00101,Updated Product 101 - V2,goods,204.93,102.61,Automotive,ProTech,EAN0000000101,0,Updated description for product 101
PROD-00102,Updated Product 102 - V2,goods,589.48,297.12,Parts,PrimeParts,EAN0000000102,13,Updated description for product 102
PROD-00103,Updated Product 103 - V2,goods,83.92,45.53,Electrical,SpeedParts,EAN0000000103,13,Updated description for product 103
PROD-00104,Updated Product 104 - V2,goods,164.55,86.61,Fluids,SpeedParts,EAN0000000104,0,Updated description for product 104
PROD-00105,Updated Product 105 - V2,goods,391.6,169.06,Accessories,PrimeParts,EAN0000000105,0,Updated description for product 105
PROD-00106,Updated Product 106 - V2,goods,465.29,257.2,Accessories,AutoPro,EAN0000000106,7,Updated description for product 106
PROD-00107,Updated Product 107 - V2,goods,282.51,138.27,Electronics,QualityAuto,EAN0000000107,13,Updated description for product 107
PROD-00108,Updated Product 108 - V2,goods,180.37,106.88,Safety,ProTech,EAN0000000108,13,Updated description for product 108
PROD-00109,Updated Product 109 - V2,goods,591.91,285.97,Accessories,EliteAuto,EAN0000000109,19,Updated description for product 109
PROD-00110,Updated Product 110 - V2,service,48.41,26.79,Automotive,QualityAuto,,19,Updated description for product 110
PROD-00111,Updated Product 111 - V2,goods,246.3,150.08,Automotive,EliteAuto,EAN0000000111,7,Updated description for product 111
PROD-00112,Updated Product 112 - V2,goods,169.23,70.02,Tools,ProTech,EAN0000000112,19,Updated description for product 112
PROD-00113,Updated Product 113 - V2,goods,429.13,201.0,Automotive,SafeDrive,EAN0000000113,7,Updated description for product 113
PROD-00114,Updated Product 114 - V2,goods,76.48,45.33,Electronics,QualityAuto,EAN0000000114,0,Updated description for product 114
PROD-00115,Updated Product 115 - V2,goods,348.98,206.19,Safety,QualityAuto,EAN0000000115,0,Updated description for product 115
PROD-00116,Updated Product 116 - V2,goods,97.84,48.35,Tools,ProTech,EAN0000000116,0,Updated description for product 116
PROD-00117,Updated Product 117 - V2,goods,185.5,123.97,Parts,QualityAuto,EAN0000000117,13,Updated description for product 117
PROD-00118,Updated Product 118 - V2,goods,65.28,39.4,Parts,EliteAuto,EAN0000000118,19,Updated description for product 118
PROD-00119,Updated Product 119 - V2,goods,482.61,233.48,Tools,ProTech,EAN0000000119,7,Updated description for product 119
PROD-00120,Updated Product 120 - V2,service,488.01,215.85,Safety,PrimeParts,,13,Updated description for product 120
PROD-00121,Updated Product 121 - V2,goods,357.14,192.76,Fluids,EliteAuto,EAN0000000121,19,Updated description for product 121
PROD-00122,Updated Product 122 - V2,goods,426.14,193.02,Electronics,SafeDrive,EAN0000000122,0,Updated description for product 122
PROD-00123,Updated Product 123 - V2,goods,138.62,74.2,Safety,QualityAuto,EAN0000000123,0,Updated description for product 123
PROD-00124,Updated Product 124 - V2,goods,203.52,83.23,Fluids,SpeedParts,EAN0000000124,19,Updated description for product 124
PROD-00125,Updated Product 125 - V2,goods,363.71,154.33,Parts,SpeedParts,EAN0000000125,13,Updated description for product 125
PROD-00126,Updated Product 126 - V2,goods,590.71,284.64,Automotive,CarMax,EAN0000000126,0,Updated description for product 126
PROD-00127,Updated Product 127 - V2,goods,469.13,301.99,Safety,SpeedParts,EAN0000000127,19,Updated description for product 127
PROD-00128,Updated Product 128 - V2,goods,360.1,193.54,Safety,AutoPro,EAN0000000128,13,Updated description for product 128
PROD-00129,Updated Product 129 - V2,goods,275.89,180.62,Accessories,ProTech,EAN0000000129,19,Updated description for product 129
PROD-00130,Updated Product 130 - V2,service,519.31,298.98,Automotive,SpeedParts,,0,Updated description for product 130
PROD-00131,Updated Product 131 - V2,goods,438.65,262.39,Safety,PrimeParts,EAN0000000131,0,Updated description for product 131
PROD-00132,Updated Product 132 - V2,goods,108.46,47.68,Safety,SpeedParts,EAN0000000132,19,Updated description for product 132
PROD-00133,Updated Product 133 - V2,goods,427.95,174.28,Electrical,SpeedParts,EAN0000000133,7,Updated description for product 133
PROD-00134,Updated Product 134 - V2,goods,197.31,99.42,Tools,ProTech,EAN0000000134,0,Updated description for product 134
PROD-00135,Updated Product 135 - V2,goods,347.75,212.93,Parts,QualityAuto,EAN0000000135,7,Updated description for product 135
PROD-00136,Updated Product 136 - V2,goods,369.9,222.27,Automotive,QualityAuto,EAN0000000136,7,Updated description for product 136
PROD-00137,Updated Product 137 - V2,goods,171.59,114.3,Electrical,EliteAuto,EAN0000000137,7,Updated description for product 137
PROD-00138,Updated Product 138 - V2,goods,194.84,87.61,Accessories,SpeedParts,EAN0000000138,0,Updated description for product 138
PROD-00139,Updated Product 139 - V2,goods,455.16,255.96,Tools,SafeDrive,EAN0000000139,7,Updated description for product 139
PROD-00140,Updated Product 140 - V2,service,495.61,310.47,Fluids,CarMax,,7,Updated description for product 140
PROD-00141,Updated Product 141 - V2,goods,211.33,104.76,Accessories,PrimeParts,EAN0000000141,13,Updated description for product 141
PROD-00142,Updated Product 142 - V2,goods,75.24,34.02,Tools,SpeedParts,EAN0000000142,7,Updated description for product 142
PROD-00143,Updated Product 143 - V2,goods,521.21,255.56,Accessories,PrimeParts,EAN0000000143,13,Updated description for product 143
PROD-00144,Updated Product 144 - V2,goods,482.05,259.57,Safety,EliteAuto,EAN0000000144,0,Updated description for product 144
PROD-00145,Updated Product 145 - V2,goods,590.31,296.27,Automotive,SafeDrive,EAN0000000145,7,Updated description for product 145
PROD-00146,Updated Product 146 - V2,goods,527.29,231.65,Tools,PrimeParts,EAN0000000146,13,Updated description for product 146
PROD-00147,Updated Product 147 - V2,goods,142.54,86.82,Safety,AutoPro,EAN0000000147,13,Updated description for product 147
PROD-00148,Updated Product 148 - V2,goods,38.69,25.17,Tools,SpeedParts,EAN0000000148,19,Updated description for product 148
PROD-00149,Updated Product 149 - V2,goods,417.95,245.59,Accessories,QualityAuto,EAN0000000149,0,Updated description for product 149
PROD-00150,Updated Product 150 - V2,service,309.45,208.31,Electrical,SafeDrive,,13,Updated description for product 150
PROD-00151,Updated Product 151 - V2,goods,407.4,178.11,Tools,SpeedParts,EAN0000000151,0,Updated description for product 151
PROD-00152,Updated Product 152 - V2,goods,106.3,57.57,Automotive,QualityAuto,EAN0000000152,19,Updated description for product 152
PROD-00153,Updated Product 153 - V2,goods,462.51,189.18,Electronics,AutoPro,EAN0000000153,19,Updated description for product 153
PROD-00154,Updated Product 154 - V2,goods,91.75,56.36,Safety,SpeedParts,EAN0000000154,19,Updated description for product 154
PROD-00155,Updated Product 155 - V2,goods,330.4,204.26,Safety,EliteAuto,EAN0000000155,0,Updated description for product 155
PROD-00156,Updated Product 156 - V2,goods,325.31,219.39,Electrical,EliteAuto,EAN0000000156,7,Updated description for product 156
PROD-00157,Updated Product 157 - V2,goods,506.29,336.19,Fluids,AutoPro,EAN0000000157,13,Updated description for product 157
PROD-00158,Updated Product 158 - V2,goods,231.41,149.5,Safety,AutoPro,EAN0000000158,7,Updated description for product 158
PROD-00159,Updated Product 159 - V2,goods,523.77,214.32,Fluids,EliteAuto,EAN0000000159,19,Updated description for product 159
PROD-00160,Updated Product 160 - V2,service,493.39,326.68,Electrical,AutoPro,,0,Updated description for product 160
PROD-00161,Updated Product 161 - V2,goods,301.09,165.83,Electrical,ProTech,EAN0000000161,13,Updated description for product 161
PROD-00162,Updated Product 162 - V2,goods,134.2,78.54,Parts,PrimeParts,EAN0000000162,13,Updated description for product 162
PROD-00163,Updated Product 163 - V2,goods,497.46,270.11,Accessories,QualityAuto,EAN0000000163,13,Updated description for product 163
PROD-00164,Updated Product 164 - V2,goods,246.56,160.75,Electrical,QualityAuto,EAN0000000164,19,Updated description for product 164
PROD-00165,Updated Product 165 - V2,goods,212.47,102.92,Safety,QualityAuto,EAN0000000165,19,Updated description for product 165
PROD-00166,Updated Product 166 - V2,goods,174.63,72.78,Tools,ProTech,EAN0000000166,13,Updated description for product 166
PROD-00167,Updated Product 167 - V2,goods,75.48,45.14,Safety,QualityAuto,EAN0000000167,0,Updated description for product 167
PROD-00168,Updated Product 168 - V2,goods,450.1,180.85,Automotive,EliteAuto,EAN0000000168,13,Updated description for product 168
PROD-00169,Updated Product 169 - V2,goods,123.28,58.37,Accessories,CarMax,EAN0000000169,13,Updated description for product 169
PROD-00170,Updated Product 170 - V2,service,370.59,242.46,Tools,AutoPro,,19,Updated description for product 170
PROD-00171,Updated Product 171 - V2,goods,252.32,140.7,Electronics,CarMax,EAN0000000171,13,Updated description for product 171
PROD-00172,Updated Product 172 - V2,goods,279.05,149.73,Accessories,CarMax,EAN0000000172,13,Updated description for product 172
PROD-00173,Updated Product 173 - V2,goods,90.01,40.15,Electronics,CarMax,EAN0000000173,13,Updated description for product 173
PROD-00174,Updated Product 174 - V2,goods,365.22,211.23,Parts,SafeDrive,EAN0000000174,7,Updated description for product 174
PROD-00175,Updated Product 175 - V2,goods,133.87,84.98,Fluids,SafeDrive,EAN0000000175,0,Updated description for product 175
PROD-00176,Updated Product 176 - V2,goods,50.45,25.74,Fluids,QualityAuto,EAN0000000176,19,Updated description for product 176
PROD-00177,Updated Product 177 - V2,goods,489.82,214.26,Accessories,AutoPro,EAN0000000177,0,Updated description for product 177
PROD-00178,Updated Product 178 - V2,goods,87.15,50.71,Tools,AutoPro,EAN0000000178,7,Updated description for product 178
PROD-00179,Updated Product 179 - V2,goods,517.61,227.9,Fluids,SpeedParts,EAN0000000179,7,Updated description for product 179
PROD-00180,Updated Product 180 - V2,service,162.4,75.67,Automotive,SpeedParts,,0,Updated description for product 180
PROD-00181,Updated Product 181 - V2,goods,475.9,328.55,Accessories,CarMax,EAN0000000181,19,Updated description for product 181
PROD-00182,Updated Product 182 - V2,goods,154.64,78.92,Safety,SafeDrive,EAN0000000182,7,Updated description for product 182
PROD-00183,Updated Product 183 - V2,goods,556.03,246.83,Tools,SpeedParts,EAN0000000183,7,Updated description for product 183
PROD-00184,Updated Product 184 - V2,goods,353.92,223.41,Tools,PrimeParts,EAN0000000184,13,Updated description for product 184
PROD-00185,Updated Product 185 - V2,goods,273.29,150.74,Tools,SafeDrive,EAN0000000185,19,Updated description for product 185
PROD-00186,Updated Product 186 - V2,goods,318.15,141.59,Accessories,EliteAuto,EAN0000000186,7,Updated description for product 186
PROD-00187,Updated Product 187 - V2,goods,254.94,127.83,Electrical,SpeedParts,EAN0000000187,0,Updated description for product 187
PROD-00188,Updated Product 188 - V2,goods,357.24,234.05,Fluids,EliteAuto,EAN0000000188,19,Updated description for product 188
PROD-00189,Updated Product 189 - V2,goods,502.86,228.59,Fluids,CarMax,EAN0000000189,0,Updated description for product 189
PROD-00190,Updated Product 190 - V2,service,35.37,14.39,Accessories,SpeedParts,,0,Updated description for product 190
PROD-00191,Updated Product 191 - V2,goods,355.3,144.04,Electronics,SafeDrive,EAN0000000191,19,Updated description for product 191
PROD-00192,Updated Product 192 - V2,goods,415.43,274.01,Electronics,SpeedParts,EAN0000000192,7,Updated description for product 192
PROD-00193,Updated Product 193 - V2,goods,446.2,237.32,Electronics,AutoPro,EAN0000000193,13,Updated description for product 193
PROD-00194,Updated Product 194 - V2,goods,538.25,233.15,Safety,QualityAuto,EAN0000000194,19,Updated description for product 194
PROD-00195,Updated Product 195 - V2,goods,111.26,67.66,Tools,EliteAuto,EAN0000000195,13,Updated description for product 195
PROD-00196,Updated Product 196 - V2,goods,314.97,128.78,Tools,SafeDrive,EAN0000000196,13,Updated description for product 196
PROD-00197,Updated Product 197 - V2,goods,49.1,24.78,Electrical,ProTech,EAN0000000197,19,Updated description for product 197
PROD-00198,Updated Product 198 - V2,goods,28.34,11.87,Electronics,AutoPro,EAN0000000198,0,Updated description for product 198
PROD-00199,Updated Product 199 - V2,goods,568.14,322.23,Automotive,QualityAuto,EAN0000000199,19,Updated description for product 199
PROD-00200,Updated Product 200 - V2,service,352.0,162.73,Accessories,SafeDrive,,19,Updated description for product 200
PROD-00201,Updated Product 201 - V2,goods,28.19,17.21,Electronics,SpeedParts,EAN0000000201,0,Updated description for product 201
PROD-00202,Updated Product 202 - V2,goods,69.25,38.6,Fluids,PrimeParts,EAN0000000202,19,Updated description for product 202
PROD-00203,Updated Product 203 - V2,goods,487.18,336.97,Electronics,SafeDrive,EAN0000000203,19,Updated description for product 203
PROD-00204,Updated Product 204 - V2,goods,199.33,109.34,Safety,AutoPro,EAN0000000204,13,Updated description for product 204
PROD-00205,Updated Product 205 - V2,goods,86.62,43.88,Automotive,SafeDrive,EAN0000000205,0,Updated description for product 205
PROD-00206,Updated Product 206 - V2,goods,147.48,94.49,Fluids,PrimeParts,EAN0000000206,13,Updated description for product 206
PROD-00207,Updated Product 207 - V2,goods,599.93,365.13,Electronics,SafeDrive,EAN0000000207,13,Updated description for product 207
PROD-00208,Updated Product 208 - V2,goods,495.92,246.45,Safety,SafeDrive,EAN0000000208,7,Updated description for product 208
PROD-00209,Updated Product 209 - V2,goods,201.07,106.78,Safety,SafeDrive,EAN0000000209,13,Updated description for product 209
PROD-00210,Updated Product 210 - V2,service,194.27,106.12,Accessories,AutoPro,,0,Updated description for product 210
PROD-00211,Updated Product 211 - V2,goods,104.1,56.12,Electronics,EliteAuto,EAN0000000211,7,Updated description for product 211
PROD-00212,Updated Product 212 - V2,goods,147.66,72.7,Accessories,EliteAuto,EAN0000000212,19,Updated description for product 212
PROD-00213,Updated Product 213 - V2,goods,220.26,132.12,Electrical,PrimeParts,EAN0000000213,0,Updated description for product 213
PROD-00214,Updated Product 214 - V2,goods,318.94,174.5,Parts,SpeedParts,EAN0000000214,0,Updated description for product 214
PROD-00215,Updated Product 215 - V2,goods,362.91,168.57,Automotive,SafeDrive,EAN0000000215,0,Updated description for product 215
PROD-00216,Updated Product 216 - V2,goods,48.04,26.95,Accessories,SpeedParts,EAN0000000216,7,Updated description for product 216
PROD-00217,Updated Product 217 - V2,goods,291.66,187.13,Electronics,SafeDrive,EAN0000000217,19,Updated description for product 217
PROD-00218,Updated Product 218 - V2,goods,504.92,263.57,Safety,SafeDrive,EAN0000000218,19,Updated description for product 218
PROD-00219,Updated Product 219 - V2,goods,66.87,27.22,Automotive,ProTech,EAN0000000219,13,Updated description for product 219
PROD-00220,Updated Product 220 - V2,service,116.69,60.43,Accessories,EliteAuto,,0,Updated description for product 220
PROD-00221,Updated Product 221 - V2,goods,39.33,24.36,Fluids,EliteAuto,EAN0000000221,0,Updated description for product 221
PROD-00222,Updated Product 222 - V2,goods,442.44,285.08,Electronics,AutoPro,EAN0000000222,19,Updated description for product 222
PROD-00223,Updated Product 223 - V2,goods,235.4,100.71,Automotive,SafeDrive,EAN0000000223,7,Updated description for product 223
PROD-00224,Updated Product 224 - V2,goods,296.79,156.5,Fluids,ProTech,EAN0000000224,7,Updated description for product 224
PROD-00225,Updated Product 225 - V2,goods,387.33,156.44,Electrical,PrimeParts,EAN0000000225,0,Updated description for product 225
PROD-00226,Updated Product 226 - V2,goods,224.23,134.33,Automotive,SpeedParts,EAN0000000226,13,Updated description for product 226
PROD-00227,Updated Product 227 - V2,goods,395.25,168.74,Electronics,EliteAuto,EAN0000000227,0,Updated description for product 227
PROD-00228,Updated Product 228 - V2,goods,590.75,384.43,Accessories,PrimeParts,EAN0000000228,13,Updated description for product 228
PROD-00229,Updated Product 229 - V2,goods,245.42,161.78,Electrical,CarMax,EAN0000000229,13,Updated description for product 229
PROD-00230,Updated Product 230 - V2,service,440.03,222.35,Accessories,ProTech,,7,Updated description for product 230
PROD-00231,Updated Product 231 - V2,goods,405.81,184.23,Automotive,SafeDrive,EAN0000000231,13,Updated description for product 231
PROD-00232,Updated Product 232 - V2,goods,391.34,210.78,Electrical,ProTech,EAN0000000232,13,Updated description for product 232
PROD-00233,Updated Product 233 - V2,goods,40.65,16.78,Accessories,QualityAuto,EAN0000000233,19,Updated description for product 233
PROD-00234,Updated Product 234 - V2,goods,470.47,253.67,Parts,SpeedParts,EAN0000000234,7,Updated description for product 234
